x,y
53274,253272
43523,243521
55005,255003
97662,297660
28585,228583
75572,275570
44305,244303
30633,230631
39455,239453
20475,220473
24852,224850
35715,235713
70453,270451
75300,275298
26174,226172
37457,237455
55267,255265
63743,263741
80897,280895
33964,233962
66966,266964
14215,214213
71763,271761
68341,268339
62597,262595
41516,241514
73479,273477
35335,235333
43240,243238
95137,295135
51296,251294
32301,232299
45456,245454
61922,261920
68546,268544
31803,231801
20920,220918
63068,263066
38523,238521
11094,211092
50626,250624
19560,219558
46969,246967
21048,221046
58854,258852
79256,279254
60698,260696
88725,288723
29105,229103
43219,243217
63790,263788
19838,219836
75551,275549
96559,296557
23913,223911
74730,274728
75750,275748
11767,211765
20441,220439
15062,215060
25767,225765
18500,218498
77422,277420
13513,213511
29093,229091
93353,293351
19886,219884
43869,243867
20402,220400
86799,286797
39018,239016
83296,283294
46603,246601
18604,218602
78562,278560
71100,271098
82995,282993
32096,232094
47831,247829
70764,270762
89027,289025
75447,275445
40005,240003
48732,248730
38755,238753
95662,295660
31952,231950
71006,271004
99152,299150
57970,257968
12552,212550
83633,283631
17662,217660
31120,231118
58342,258340
38056,238054
55819,255817
20862,220860
17802,217800
58261,258259
43459,243457
79322,279320
22578,222576
57921,257919
34492,234490
43080,243078
23436,223434
47645,247643
17590,217588
79949,279947
10272,210270
94738,294736
19950,219948
67854,267852
24771,224769
90890,290888
84334,284332
16950,216948
64127,264125
68392,268390
34540,234538
78694,278692
93189,293187
56674,256672
21601,221599
55573,255571
77341,277339
48225,248223
60193,260191
38410,238408
55057,255055
24998,224996
39125,239123
21045,221043
46131,246129
22041,222039
76575,276573
47056,247054
57427,257425
12353,212351
39411,239409
84175,284173
91627,291625
62343,262341
72921,272919
97048,297046
33206,233204
61118,261116
67924,267922
78204,278202
57539,257537
19102,219100
44126,244124
47507,247505
22315,222313
31655,231653
96986,296984
66675,266673
70173,270171
67411,267409
53050,253048
60827,260825
57925,257923
69062,269060
13791,213789
43942,243940
75912,275910
48821,248819
70062,270060
50183,250181
63003,263001
53287,253285
97810,297808
37366,237364
30880,230878
62115,262113
38151,238149
50864,250862
60803,260801
72230,272228
66089,266087
83474,283472
63920,263918
25435,225433
54253,254251
62378,262376
32531,232529
32275,232273
29658,229656
67548,267546
59038,259036
14311,214309
74742,274740
97579,297577
80919,280917
69519,269517
12851,212849
63752,263750
48963,248961
97604,297602
55582,255580
72158,272156
83837,283835
48171,248169
33710,233708
91520,291518
29224,229222
63654,263652
69994,269992
70752,270750
86003,286001
45171,245169
51408,251406
69321,269319
32386,232384
78781,278779
11416,211414
55418,255416
14161,214159
74315,274313
12495,212493
57831,257829
22337,222335
52833,252831
25651,225649
90989,290987
59845,259843
93379,293377
44308,244306
82562,282560
63111,263109
12099,212097
37591,237589
25756,225754
21841,221839
56009,256007
13800,213798
21754,221752
31828,231826
83719,283717
12129,212127
72756,272754
76661,276659
22842,222840
24057,224055
65528,265526
49069,249067
49989,249987
57258,257256
60440,260438
33824,233822
28758,228756
93842,293840
90428,290426
41772,241770
48305,248303
18707,218705
49471,249469
30198,230196
68184,268182
85214,285212
10877,210875
52388,252386
53209,253207
95343,295341
38887,238885
39346,239344
19610,219608
51932,251930
39369,239367
42939,242937
86386,286384
71303,271301
73890,273888
22272,222270
62807,262805
42202,242200
87560,287558
26437,226435
55553,255551
89787,289785
33307,233305
39148,239146
45184,245182
91959,291957
10450,210448
93049,293047
11517,211515
