x,y
87100,287098
93873,293871
66055,266053
14618,214616
84587,284585
95139,295137
23340,223338
78413,278411
35878,235876
82165,282163
24918,224916
10770,210768
54257,254255
62293,262291
64126,264124
54444,254442
52900,252898
84159,284157
64397,264395
26297,226295
52680,252678
62173,262171
21770,221768
56448,256446
60157,260155
60632,260630
54661,254659
38787,238785
70811,270809
23064,223062
87686,287684
60695,260693
39156,239154
66644,266642
72934,272932
31692,231690
22127,222125
93437,293435
87815,287813
96306,296304
23352,223350
65384,265382
60315,260313
96470,296468
58668,258666
56871,256869
15366,215364
84798,284796
23308,223306
88922,288920
33816,233814
48641,248639
39527,239525
89181,289179
30728,230726
41496,241494
60959,260957
58271,258269
77223,277221
16499,216497
44513,244511
93128,293126
70679,270677
13275,213273
92286,292284
51318,251316
76001,275999
90690,290688
97263,297261
54878,254876
63391,263389
84182,284180
58500,258498
68529,268527
41253,241251
65778,265776
88366,288364
68025,268023
89596,289594
73290,273288
75296,275294
54278,254276
88444,288442
44457,244455
44861,244859
79614,279612
75141,275139
70873,270871
66429,266427
89051,289049
89733,289731
10034,210032
62070,262068
90180,290178
16463,216461
61626,261624
34228,234226
70070,270068
24877,224875
49659,249657
15120,215118
14838,214836
64052,264050
66403,266401
93165,293163
29465,229463
80265,280263
76381,276379
55117,255115
87100,287098
33857,233855
24867,224865
10783,210781
52742,252740
48528,248526
88885,288883
39154,239152
48877,248875
62447,262445
36045,236043
20727,220725
28212,228210
32338,232336
43016,243014
16086,216084
36121,236119
55708,255706
53207,253205
14318,214316
98352,298350
70991,270989
99680,299678
56611,256609
90534,290532
76315,276313
10955,210953
96305,296303
58667,258665
15215,215213
16241,216239
43577,243575
20666,220664
70597,270595
99887,299885
41396,241394
93251,293249
65411,265409
62290,262288
95777,295775
52226,252224
24424,224422
90392,290390
43705,243703
49738,249736
43385,243383
46166,246164
85041,285039
23553,223551
67200,267198
93435,293433
86518,286516
48483,248481
18619,218617
27817,227815
78216,278214
46370,246368
25295,225293
88005,288003
25495,225493
96393,296391
73519,273517
79409,279407
35264,235262
14867,214865
15773,215771
48478,248476
98959,298957
81295,281293
79269,279267
15796,215794
87966,287964
23696,223694
94822,294820
79840,279838
35369,235367
17831,217829
33267,233265
35943,235941
94810,294808
22801,222799
81274,281272
12555,212553
38635,238633
99024,299022
75350,275348
69058,269056
81999,281997
84403,284401
63965,263963
94253,294251
64667,264665
56629,256627
13812,213810
41318,241316
19696,219694
48013,248011
90799,290797
83832,283830
26211,226209
93234,293232
79720,279718
53458,253456
53677,253675
86441,286439
43904,243902
48939,248937
31311,231309
94343,294341
19434,219432
15521,215519
10648,210646
48282,248280
62377,262375
67813,267811
82175,282173
34533,234531
49452,249450
59913,259911
66341,266339
48878,248876
72597,272595
78676,278674
65848,265846
25500,225498
10495,210493
43990,243988
30826,230824
93856,293854
67127,267125
66187,266185
38230,238228
98096,298094
57225,257223
60540,260538
47544,247542
27743,227741
98753,298751
82734,282732
16943,216941
56093,256091
37115,237113
61181,261179
20806,220804
49318,249316
25347,225345
12327,212325
48434,248432
97746,297744
54969,254967
51755,251753
28371,228369
78391,278389
49253,249251
92453,292451
33132,233130
51721,251719
32686,232684
57100,257098
91458,291456
30286,230284
31732,231730
36790,236788
91376,291374
18312,218310
36741,236739
36506,236504
62265,262263
83579,283577
43642,243640
26521,226519
63162,263160
34982,234980
24979,224977
86182,286180
83285,283283
47779,247777
96784,296782
79619,279617
48633,248631
80014,280012
42906,242904
45786,245784
85210,285208
13984,213982
51086,251084
42901,242899
56860,256858
62666,262664
69310,269308
25608,225606
83728,283726
62964,262962
54530,254528
87791,287789
27488,227486
73901,273899
43332,243330
31607,231605
27996,227994
48962,248960
87775,287773
51459,251457
29127,229125
41522,241520
59773,259771
33615,233613
38003,238001
87146,287144
86266,286264
90754,290752
45908,245906
64141,264139
90630,290628
67264,267262
40322,240320
29753,229751
79262,279260
61195,261193
32780,232778
38659,238657
95623,295621
97372,297370
96557,296555
69251,269249
89783,289781
52970,252968
70378,270376
94094,294092
49602,249600
49421,249419
84683,284681
44550,244548
82528,282526
84373,284371
14075,214073
67059,267057
81066,281064
36124,236122
25245,225243
96841,296839
72049,272047
20362,220360
71439,271437
64547,264545
93180,293178
12449,212447
44157,244155
45441,245439
88480,288478
93477,293475
95420,295418
89104,289102
21946,221944
43833,243831
19303,219301
90029,290027
19808,219806
87607,287605
94371,294369
46754,246752
87793,287791
36191,236189
45639,245637
76836,276834
48046,248044
64805,264803
47575,247573
12011,212009
79847,279845
78766,278764
39607,239605
61703,261701
21901,221899
28795,228793
24705,224703
88713,288711
97121,297119
41663,241661
94954,294952
76554,276552
31851,231849
97006,297004
11066,211064
84869,284867
41540,241538
69866,269864
34804,234802
77797,277795
78607,278605
55255,255253
88310,288308
59860,259858
36638,236636
19983,219981
32792,232790
72295,272293
32648,232646
49009,249007
22130,222128
59357,259355
73757,273755
47015,247013
40928,240926
46763,246761
21745,221743
90268,290266
65949,265947
64700,264698
25538,225536
43724,243722
90562,290560
21658,221656
62529,262527
38224,238222
60489,260487
63208,263206
55928,255926
20954,220952
21027,221025
67337,267335
43557,243555
33772,233770
39648,239646
99743,299741
16148,216146
60894,260892
80894,280892
79244,279242
73291,273289
15392,215390
57941,257939
42450,242448
16046,216044
89847,289845
38136,238134
94204,294202
83035,283033
92118,292116
51217,251215
11060,211058
69251,269249
52146,252144
71568,271566
76731,276729
20964,220962
74676,274674
97023,297021
44733,244731
17927,217925
48765,248763
37659,237657
19383,219381
26737,226735
25741,225739
43168,243166
75636,275634
58375,258373
20016,220014
88930,288928
82024,282022
76951,276949
46796,246794
30037,230035
73258,273256
48058,248056
12496,212494
83141,283139
13602,213600
50090,250088
64867,264865
10108,210106
74075,274073
88516,288514
62192,262190
39736,239734
64666,264664
92161,292159
31680,231678
33880,233878
60164,260162
59440,259438
38048,238046
85409,285407
30438,230436
91266,291264
50058,250056
80113,280111
20795,220793
91690,291688
33166,233164
80036,280034
91915,291913
69252,269250
45928,245926
73366,273364
48775,248773
80487,280485
20919,220917
45542,245540
40449,240447
62482,262480
15435,215433
59758,259756
53308,253306
23799,223797
14421,214419
98612,298610
98568,298566
72839,272837
89196,289194
19783,219781
16481,216479
72576,272574
90812,290810
38176,238174
79250,279248
68036,268034
24551,224549
13340,213338
16562,216560
54515,254513
44220,244218
40957,240955
73272,273270
93802,293800
18868,218866
61675,261673
62200,262198
89122,289120
98335,298333
65800,265798
63088,263086
40218,240216
47108,247106
71304,271302
52833,252831
65546,265544
13519,213517
67974,267972
25117,225115
66298,266296
88729,288727
75470,275468
96121,296119
29661,229659
36127,236125
14380,214378
46108,246106
28189,228187
65671,265669
49954,249952
60418,260416
69259,269257
70285,270283
74040,274038
32637,232635
69877,269875
75898,275896
45049,245047
68749,268747
56949,256947
28274,228272
52412,252410
80538,280536
70487,270485
39543,239541
90051,290049
73565,273563
52583,252581
34156,234154
54740,254738
41063,241061
26958,226956
74782,274780
73307,273305
50582,250580
32698,232696
54163,254161
43841,243839
30840,230838
80194,280192
76052,276050
49886,249884
21649,221647
68326,268324
30609,230607
42066,242064
30949,230947
31539,231537
30398,230396
37721,237719
85791,285789
71648,271646
50307,250305
86291,286289
90016,290014
95348,295346
19586,219584
33307,233305
70759,270757
38668,238666
36832,236830
22802,222800
26556,226554
75010,275008
24955,224953
21813,221811
83302,283300
43997,243995
97563,297561
20002,220000
10147,210145
81950,281948
54376,254374
97777,297775
59967,259965
51785,251783
13953,213951
98418,298416
13661,213659
68556,268554
69678,269676
99073,299071
37296,237294
50631,250629
96611,296609
20074,220072
97900,297898
86788,286786
88750,288748
30789,230787
12934,212932
76366,276364
62095,262093
22092,222090
34474,234472
99863,299861
84809,284807
57745,257743
37852,237850
62513,262511
10691,210689
20036,220034
69863,269861
86865,286863
93358,293356
25582,225580
48484,248482
18613,218611
56453,256451
65577,265575
19732,219730
76600,276598
75218,275216
36260,236258
21481,221479
19966,219964
34770,234768
69752,269750
39012,239010
30665,230663
95668,295666
46123,246121
84318,284316
61560,261558
99473,299471
20885,220883
19113,219111
78364,278362
